image_path,label
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1080).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (1196).JPG,19
data/raw/Tomato___Bacterial_spot/image (376).JPG,15
data/raw/Potato___Late_blight/image (306).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3768).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (979).jpg,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4367).JPG,11
data/raw/Soybean___healthy/image (1989).JPG,38
data/raw/Soybean___healthy/image (200).JPG,38
data/raw/Cherry___healthy/image (142).JPG,24
data/raw/Grape___Esca_(Black_Measles)/image (425).JPG,19
data/raw/Background_without_leaves/image (1094).jpg,28
data/raw/Soybean___healthy/image (4366).JPG,38
data/raw/Potato___healthy/image (964).JPG,37
data/raw/Tomato___Early_blight/image (652).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3234).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (1064).JPG,19
data/raw/Cherry___healthy/image (515).JPG,24
data/raw/Apple___Cedar_apple_rust/image (850).JPG,14
data/raw/Tomato___Bacterial_spot/image (219).JPG,15
data/raw/Squash___Powdery_mildew/image (1370).JPG,33
data/raw/Apple___healthy/image (713).JPG,35
data/raw/Peach___Bacterial_spot/image (1426).JPG,29
data/raw/Tomato___Late_blight/image (1609).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (448).JPG,26
data/raw/Peach___Bacterial_spot/image (1363).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2982).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2473).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (67).JPG,11
data/raw/Strawberry___healthy/image (515).JPG,0
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (366).JPG,17
data/raw/Soybean___healthy/image (2714).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (855).JPG,17
data/raw/Tomato___Target_Spot/image (1103).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2964).JPG,11
data/raw/Corn___Common_rust/image (343).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2872).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4329).JPG,11
data/raw/Soybean___healthy/image (3557).JPG,38
data/raw/Blueberry___healthy/image (635).JPG,3
data/raw/Blueberry___healthy/image (522).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5319).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3739).JPG,11
data/raw/Raspberry___healthy/image (327).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (156).JPG,9
data/raw/Apple___healthy/image (1360).JPG,35
data/raw/Tomato___healthy/image (1373).JPG,21
data/raw/Background_without_leaves/image (718).jpg,28
data/raw/Potato___Early_blight/image (507).JPG,2
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (547).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (896).JPG,23
data/raw/Apple___Black_rot/image (219).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3223).JPG,11
data/raw/Tomato___Target_Spot/image (516).JPG,5
data/raw/Tomato___Bacterial_spot/image (2097).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5284).JPG,11
data/raw/Tomato___Leaf_Mold/image (682).JPG,12
data/raw/Grape___Black_rot/image (788).JPG,1
data/raw/Corn___Common_rust/image (781).JPG,27
data/raw/Squash___Powdery_mildew/image (227).JPG,33
data/raw/Potato___Early_blight/image (287).JPG,2
data/raw/Grape___healthy/image (825).JPG,16
data/raw/Background_without_leaves/image (754).jpg,28
data/raw/Tomato___Septoria_leaf_spot/image (1342).JPG,31
data/raw/Strawberry___Leaf_scorch/image (10).JPG,36
"data/raw/Pepper,_bell___healthy/image (249).JPG",10
data/raw/Tomato___Leaf_Mold/image (205).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (103).JPG,11
data/raw/Squash___Powdery_mildew/image (1675).JPG,33
data/raw/Tomato___Leaf_Mold/image (478).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2568).JPG,23
"data/raw/Pepper,_bell___healthy/image (1262).JPG",10
data/raw/Tomato___Bacterial_spot/image (931).JPG,15
data/raw/Soybean___healthy/image (1783).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2911).JPG,11
data/raw/Apple___healthy/image (1568).JPG,35
data/raw/Grape___Black_rot/image (806).JPG,1
data/raw/Tomato___Late_blight/image (1473).JPG,8
data/raw/Tomato___Septoria_leaf_spot/image (1711).JPG,31
data/raw/Soybean___healthy/image (4016).JPG,38
data/raw/Tomato___Target_Spot/image (1378).JPG,5
data/raw/Peach___Bacterial_spot/image (1713).JPG,29
data/raw/Tomato___Late_blight/image (28).JPG,8
data/raw/Tomato___Tomato_mosaic_virus/image (773).JPG,9
data/raw/Potato___Late_blight/image (310).JPG,7
data/raw/Blueberry___healthy/image (391).JPG,3
data/raw/Tomato___Late_blight/image (622).JPG,8
data/raw/Soybean___healthy/image (4334).JPG,38
data/raw/Soybean___healthy/image (3466).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (951).JPG,17
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (363).JPG,13
data/raw/Potato___healthy/image (199).JPG,37
data/raw/Tomato___Leaf_Mold/image (508).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3983).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (257).JPG,9
data/raw/Tomato___Late_blight/image (819).JPG,8
data/raw/Corn___healthy/image (621).jpg,32
"data/raw/Pepper,_bell___healthy/image (287).JPG",10
data/raw/Peach___healthy/image (55).JPG,6
data/raw/Potato___healthy/image (485).JPG,37
data/raw/Apple___healthy/image (1051).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1536).JPG,23
data/raw/Soybean___healthy/image (1680).JPG,38
data/raw/Tomato___Bacterial_spot/image (1841).JPG,15
data/raw/Background_without_leaves/image (828).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1752).JPG,23
data/raw/Apple___Black_rot/image (102).JPG,34
data/raw/Apple___Cedar_apple_rust/image (746).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1364).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (185).JPG,11
data/raw/Strawberry___healthy/image (826).JPG,0
"data/raw/Pepper,_bell___healthy/image (1422).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5153).JPG,23
data/raw/Tomato___Bacterial_spot/image (413).JPG,15
data/raw/Peach___Bacterial_spot/image (94).JPG,29
data/raw/Squash___Powdery_mildew/image (1324).JPG,33
data/raw/Tomato___Bacterial_spot/image (605).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (65).JPG",30
data/raw/Tomato___Bacterial_spot/image (56).JPG,15
data/raw/Tomato___Leaf_Mold/image (927).JPG,12
data/raw/Soybean___healthy/image (432).JPG,38
data/raw/Cherry___healthy/image (271).JPG,24
"data/raw/Pepper,_bell___healthy/image (145).JPG",10
data/raw/Peach___Bacterial_spot/image (89).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2026).JPG,11
data/raw/Soybean___healthy/image (4564).JPG,38
data/raw/Soybean___healthy/image (1886).JPG,38
data/raw/Cherry___Powdery_mildew/image (784).JPG,4
data/raw/Apple___Cedar_apple_rust/image (106).JPG,14
data/raw/Strawberry___Leaf_scorch/image (890).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1935).JPG,23
data/raw/Tomato___Bacterial_spot/image (517).JPG,15
data/raw/Tomato___Tomato_mosaic_virus/image (796).JPG,9
data/raw/Peach___Bacterial_spot/image (2146).JPG,29
data/raw/Corn___healthy/image (720).jpg,32
data/raw/Apple___Apple_scab/image (500).JPG,25
data/raw/Cherry___Powdery_mildew/image (360).JPG,4
data/raw/Soybean___healthy/image (1974).JPG,38
data/raw/Potato___healthy/image (567).JPG,37
data/raw/Background_without_leaves/image (188).jpg,28
data/raw/Tomato___Bacterial_spot/image (1142).JPG,15
data/raw/Corn___Common_rust/image (1100).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (1378).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (312).jpg,22
data/raw/Corn___Common_rust/image (775).JPG,27
data/raw/Squash___Powdery_mildew/image (909).JPG,33
data/raw/Cherry___healthy/image (405).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4403).JPG,11
data/raw/Blueberry___healthy/image (1051).JPG,3
data/raw/Potato___Early_blight/image (995).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2223).JPG,23
data/raw/Cherry___Powdery_mildew/image (791).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4108).JPG,23
data/raw/Strawberry___healthy/image (147).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3706).JPG,11
data/raw/Corn___Common_rust/image (573).JPG,27
"data/raw/Pepper,_bell___Bacterial_spot/image (165).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1273).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (657).JPG,31
data/raw/Soybean___healthy/image (1128).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1024).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (564).JPG,23
data/raw/Soybean___healthy/image (4545).JPG,38
data/raw/Potato___healthy/image (451).JPG,37
"data/raw/Pepper,_bell___healthy/image (532).JPG",10
data/raw/Strawberry___Leaf_scorch/image (997).JPG,36
data/raw/Potato___Late_blight/image (544).JPG,7
data/raw/Soybean___healthy/image (3777).JPG,38
data/raw/Grape___healthy/image (286).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1331).JPG,23
data/raw/Apple___Black_rot/image (81).JPG,34
"data/raw/Pepper,_bell___healthy/image (68).JPG",10
data/raw/Soybean___healthy/image (2095).JPG,38
data/raw/Tomato___Bacterial_spot/image (521).JPG,15
data/raw/Soybean___healthy/image (1652).JPG,38
data/raw/Tomato___Leaf_Mold/image (909).JPG,12
"data/raw/Pepper,_bell___Bacterial_spot/image (676).JPG",30
data/raw/Apple___Cedar_apple_rust/image (248).JPG,14
data/raw/Tomato___healthy/image (1435).JPG,21
data/raw/Soybean___healthy/image (2666).JPG,38
data/raw/Strawberry___Leaf_scorch/image (11).JPG,36
data/raw/Soybean___healthy/image (979).JPG,38
data/raw/Peach___Bacterial_spot/image (184).JPG,29
data/raw/Cherry___Powdery_mildew/image (377).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5050).JPG,11
data/raw/Soybean___healthy/image (2389).JPG,38
data/raw/Soybean___healthy/image (4734).JPG,38
data/raw/Tomato___Leaf_Mold/image (816).JPG,12
"data/raw/Pepper,_bell___healthy/image (513).JPG",10
data/raw/Soybean___healthy/image (3514).JPG,38
data/raw/Tomato___Target_Spot/image (656).JPG,5
data/raw/Apple___Apple_scab/image (406).JPG,25
data/raw/Tomato___Bacterial_spot/image (90).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (426).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2047).JPG,11
data/raw/Soybean___healthy/image (3134).JPG,38
data/raw/Tomato___Leaf_Mold/image (841).JPG,12
data/raw/Cherry___Powdery_mildew/image (961).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2699).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (593).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (44).JPG,9
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (490).JPG,17
data/raw/Grape___Esca_(Black_Measles)/image (976).JPG,19
data/raw/Grape___Esca_(Black_Measles)/image (486).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (782).JPG,26
data/raw/Apple___healthy/image (1445).JPG,35
data/raw/Blueberry___healthy/image (316).JPG,3
"data/raw/Pepper,_bell___healthy/image (938).JPG",10
data/raw/Apple___Cedar_apple_rust/image (855).JPG,14
data/raw/Soybean___healthy/image (3091).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1344).JPG,11
data/raw/Grape___Black_rot/image (190).JPG,1
data/raw/Potato___Late_blight/image (130).JPG,7
data/raw/Potato___Late_blight/image (143).JPG,7
data/raw/Blueberry___healthy/image (152).JPG,3
"data/raw/Pepper,_bell___healthy/image (1214).JPG",10
data/raw/Apple___healthy/image (953).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2887).JPG,11
data/raw/Background_without_leaves/image (10).jpg,28
data/raw/Apple___healthy/image (1450).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4350).JPG,11
data/raw/Tomato___healthy/image (804).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2376).JPG,23
data/raw/Tomato___Target_Spot/image (240).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2722).JPG,23
data/raw/Soybean___healthy/image (4859).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4889).JPG,23
data/raw/Corn___Common_rust/image (411).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5238).JPG,11
"data/raw/Pepper,_bell___healthy/image (382).JPG",10
data/raw/Corn___Common_rust/image (520).JPG,27
data/raw/Strawberry___healthy/image (32).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3100).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (369).JPG,17
data/raw/Tomato___Bacterial_spot/image (1584).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (920).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (95).JPG,23
data/raw/Squash___Powdery_mildew/image (856).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (124).JPG,11
data/raw/Soybean___healthy/image (633).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1461).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (790).JPG,19
data/raw/Cherry___healthy/image (117).JPG,24
data/raw/Tomato___healthy/image (1511).JPG,21
data/raw/Apple___healthy/image (992).JPG,35
data/raw/Grape___healthy/image (614).JPG,16
data/raw/Raspberry___healthy/image (206).JPG,20
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1192).JPG,26
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (772).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4496).JPG,23
data/raw/Tomato___Bacterial_spot/image (1523).JPG,15
data/raw/Apple___Black_rot/image (134).JPG,34
data/raw/Apple___Black_rot/image (455).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5059).JPG,23
data/raw/Soybean___healthy/image (193).JPG,38
"data/raw/Pepper,_bell___healthy/image (1321).JPG",10
data/raw/Tomato___healthy/image (601).JPG,21
data/raw/Potato___healthy/image (460).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3138).JPG,11
data/raw/Tomato___Bacterial_spot/image (334).JPG,15
data/raw/Soybean___healthy/image (4593).JPG,38
data/raw/Squash___Powdery_mildew/image (595).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3967).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (776).JPG,9
data/raw/Raspberry___healthy/image (939).JPG,20
"data/raw/Pepper,_bell___healthy/image (556).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (540).JPG",30
data/raw/Blueberry___healthy/image (941).JPG,3
data/raw/Background_without_leaves/image (665).jpg,28
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (179).JPG,13
data/raw/Peach___Bacterial_spot/image (1731).JPG,29
data/raw/Cherry___healthy/image (810).JPG,24
"data/raw/Pepper,_bell___healthy/image (909).JPG",10
data/raw/Squash___Powdery_mildew/image (179).JPG,33
data/raw/Tomato___Target_Spot/image (453).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (869).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1947).JPG,23
data/raw/Soybean___healthy/image (3292).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1522).JPG,26
data/raw/Corn___healthy/image (513).jpg,32
data/raw/Tomato___Target_Spot/image (853).JPG,5
data/raw/Tomato___Late_blight/image (534).JPG,8
data/raw/Cherry___Powdery_mildew/image (58).JPG,4
data/raw/Grape___healthy/image (198).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4708).JPG,23
data/raw/Peach___Bacterial_spot/image (1273).JPG,29
data/raw/Apple___Cedar_apple_rust/image (925).JPG,14
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (181).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (581).JPG,11
data/raw/Peach___Bacterial_spot/image (1984).JPG,29
data/raw/Grape___Black_rot/image (252).JPG,1
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (549).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4701).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2934).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4265).JPG,23
data/raw/Squash___Powdery_mildew/image (1504).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4566).JPG,11
data/raw/Strawberry___healthy/image (122).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2836).JPG,11
data/raw/Grape___healthy/image (665).JPG,16
data/raw/Soybean___healthy/image (4558).JPG,38
data/raw/Tomato___Late_blight/image (772).JPG,8
data/raw/Blueberry___healthy/image (364).JPG,3
data/raw/Tomato___healthy/image (1442).JPG,21
"data/raw/Pepper,_bell___healthy/image (1279).JPG",10
data/raw/Tomato___Bacterial_spot/image (772).JPG,15
data/raw/Peach___Bacterial_spot/image (1227).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (830).JPG,19
"data/raw/Pepper,_bell___Bacterial_spot/image (659).JPG",30
data/raw/Tomato___Bacterial_spot/image (563).JPG,15
data/raw/Soybean___healthy/image (849).JPG,38
data/raw/Peach___Bacterial_spot/image (341).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (197).JPG,31
data/raw/Apple___healthy/image (1580).JPG,35
data/raw/Tomato___Early_blight/image (964).JPG,18
"data/raw/Pepper,_bell___healthy/image (2).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2223).JPG,11
data/raw/Blueberry___healthy/image (840).JPG,3
data/raw/Squash___Powdery_mildew/image (1691).JPG,33
data/raw/Corn___healthy/image (901).jpg,32
data/raw/Tomato___healthy/image (859).JPG,21
data/raw/Soybean___healthy/image (1266).JPG,38
data/raw/Peach___healthy/image (266).JPG,6
data/raw/Apple___healthy/image (1543).JPG,35
data/raw/Strawberry___healthy/image (365).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3044).JPG,11
data/raw/Tomato___Bacterial_spot/image (898).JPG,15
data/raw/Tomato___Target_Spot/image (159).JPG,5
"data/raw/Pepper,_bell___healthy/image (49).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (616).JPG,17
data/raw/Soybean___healthy/image (1101).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1002).JPG,23
data/raw/Corn___healthy/image (407).jpg,32
data/raw/Squash___Powdery_mildew/image (55).JPG,33
data/raw/Peach___Bacterial_spot/image (1746).JPG,29
data/raw/Peach___Bacterial_spot/image (1484).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3125).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1272).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3556).JPG,23
data/raw/Peach___healthy/image (785).JPG,6
data/raw/Apple___healthy/image (1041).JPG,35
data/raw/Squash___Powdery_mildew/image (209).JPG,33
data/raw/Cherry___Powdery_mildew/image (785).JPG,4
data/raw/Peach___healthy/image (161).JPG,6
data/raw/Tomato___Early_blight/image (979).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3227).JPG,23
data/raw/Soybean___healthy/image (3369).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (564).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2074).JPG,23
data/raw/Tomato___Bacterial_spot/image (1178).JPG,15
data/raw/Apple___Cedar_apple_rust/image (412).JPG,14
"data/raw/Pepper,_bell___Bacterial_spot/image (34).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (214).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (561).JPG,23
data/raw/Corn___Common_rust/image (471).JPG,27
data/raw/Tomato___Tomato_mosaic_virus/image (80).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1465).JPG,11
data/raw/Soybean___healthy/image (1071).JPG,38
data/raw/Apple___Apple_scab/image (444).JPG,25
data/raw/Apple___healthy/image (1627).JPG,35
data/raw/Tomato___Early_blight/image (797).JPG,18
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (398).JPG,17
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (273).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4845).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (76).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4223).JPG,23
data/raw/Soybean___healthy/image (4488).JPG,38
data/raw/Soybean___healthy/image (323).JPG,38
