image_path,label
data/raw/Potato___Late_blight/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,2
data/raw/Tomato_healthy/452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,0
data/raw/Tomato__Target_Spot/f7f90078-4728-4ee5-a383-0174afba2020___Com.G_TgS_FL 7894.JPG,4
data/raw/Pepper__bell___Bacterial_spot/af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,10
data/raw/Tomato__Target_Spot/d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,4
data/raw/Tomato__Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,4
data/raw/Tomato_Bacterial_spot/07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878.JPG,11
data/raw/Tomato_Leaf_Mold/0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,6
data/raw/Potato___Early_blight/985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,1
data/raw/Tomato_Leaf_Mold/9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750.JPG,6
data/raw/Tomato_Leaf_Mold/c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG,6
data/raw/Potato___Early_blight/88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,1
data/raw/Tomato_Leaf_Mold/0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,6
data/raw/Pepper__bell___Bacterial_spot/d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG,10
data/raw/Tomato_Septoria_leaf_spot/fcf78048-c241-4211-b63c-737d5d9f24b9___Keller.St_CG 1774.JPG,8
data/raw/Tomato_Septoria_leaf_spot/abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7af6dbab-86c1-4e8b-bce7-f246c9fb627d___UF.GRC_YLCV_Lab 01850.JPG,2
data/raw/Potato___Early_blight/4bac4925-72ff-43e7-8726-5e2126c6c30d___RS_Early.B 8206.JPG,1
data/raw/Tomato_Bacterial_spot/2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,11
data/raw/Tomato_Early_blight/987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,3
data/raw/Tomato_Late_blight/27dcd39d-4a04-472c-ab97-84f2d57b6245___GHLB2 Leaf 83.JPG,12
data/raw/Pepper__bell___Bacterial_spot/188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG,10
data/raw/Tomato_healthy/3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,0
data/raw/Tomato_Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,11
data/raw/Pepper__bell___Bacterial_spot/0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,10
data/raw/Tomato_Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,11
data/raw/Pepper__bell___healthy/b4cb4cb0-ca61-4003-aa27-9918417fae68___JR_HL 8826.JPG,13
data/raw/Tomato_Late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,12
data/raw/Tomato_Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,12
data/raw/Potato___healthy/b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,14
data/raw/Tomato_Septoria_leaf_spot/fa3ff0d9-86fc-4619-8226-87ba10db97f0___Matt.S_CG 2464.JPG,8
data/raw/Tomato_Bacterial_spot/561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552.JPG,11
data/raw/Tomato__Target_Spot/953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,4
data/raw/Tomato__Target_Spot/fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG,4
data/raw/Tomato_Early_blight/fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,3
data/raw/Tomato_healthy/1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,0
data/raw/Tomato_Septoria_leaf_spot/7e5fd1ec-c8d2-4987-9c6c-5bfeb00853fe___Matt.S_CG 6798.JPG,8
data/raw/Tomato_Leaf_Mold/7d40d29e-ba53-49bb-93be-e19d63855f60___Crnl_L.Mold 6994.JPG,6
data/raw/Tomato_Septoria_leaf_spot/5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,8
data/raw/Tomato_Late_blight/eb5d32dd-f958-422e-acae-d68ec83e0408___RS_Late.B 6455.JPG,12
data/raw/Tomato_Bacterial_spot/fb09d588-5a64-4659-8240-17b978ca9e51___GCREC_Bact.Sp 3557.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/96ed7022-a152-4f1d-b934-dca1949159d2___UF.GRC_YLCV_Lab 02183.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/692c20fe-787a-4fbd-9b55-97bc7f0abbab___YLCV_NREC 2867.JPG,2
data/raw/Potato___Late_blight/7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,5
data/raw/Tomato_healthy/648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,0
data/raw/Tomato_Late_blight/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/450cb7b3-5489-4fe1-8897-491d70e9d1a4___Com.G_SpM_FL 8415.JPG,7
data/raw/Potato___Late_blight/2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,5
data/raw/Tomato_Leaf_Mold/8ec82028-24e9-4bb8-8c36-31a42189790e___Crnl_L.Mold 8783.JPG,6
data/raw/Potato___Early_blight/5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b8f3fa26-1221-49a9-882c-635f9155d12a___Com.G_SpM_FL 8821.JPG,7
data/raw/Tomato_Late_blight/0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450.JPG,2
data/raw/Pepper__bell___Bacterial_spot/83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,10
data/raw/Tomato_Leaf_Mold/0eda4dc5-7f7b-4e27-9e53-1e0326eef88e___Crnl_L.Mold 8850.JPG,6
data/raw/Tomato_Bacterial_spot/ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,11
data/raw/Tomato_Early_blight/6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,3
data/raw/Tomato_Septoria_leaf_spot/873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG,8
data/raw/Pepper__bell___Bacterial_spot/39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG,10
data/raw/Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,1
data/raw/Tomato_Late_blight/0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,12
data/raw/Tomato__Target_Spot/b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,4
data/raw/Tomato_Septoria_leaf_spot/015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4ef9186b-1163-40c1-bbdf-2a66c7ea2c39___UF.GRC_YLCV_Lab 01590.JPG,2
data/raw/Tomato_Bacterial_spot/3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,11
data/raw/Tomato_Bacterial_spot/d2e4bb70-7fa8-4ff3-87d7-77b10e0727bc___GCREC_Bact.Sp 3306.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/448ddf37-5f6a-4197-8e41-94a956001532___Com.G_SpM_FL 9313.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,2
data/raw/Tomato_healthy/e84eced1-c0a4-451a-b5bd-482bc3eda5fa___RS_HL 0304.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5779e4af-7f3c-4f03-9cf2-bc2f77ae6d25___UF.GRC_YLCV_Lab 08547.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,7
data/raw/Tomato_Leaf_Mold/c5194079-bfc0-40d3-bc7e-d379bce83eaf___Crnl_L.Mold 6705.JPG,6
data/raw/Tomato_Septoria_leaf_spot/4bf63128-b5bc-4518-8d0b-ec5113f508c6___Matt.S_CG 2502.JPG,8
data/raw/Tomato_Late_blight/4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,12
data/raw/Pepper__bell___healthy/64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/03bbea43-5a47-4c6a-b036-9a29152c8f09___UF.GRC_YLCV_Lab 01900.JPG,2
data/raw/Tomato_Bacterial_spot/dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,2
data/raw/Tomato_Leaf_Mold/8f4781c0-53fa-4056-839e-400915d8aa5e___Crnl_L.Mold 6683.JPG,6
data/raw/Potato___Late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,5
data/raw/Tomato__Target_Spot/57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,4
data/raw/Tomato_healthy/d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8d876ad4-9934-4ad6-adcc-e93ff103b816___UF.GRC_YLCV_Lab 03251.JPG,2
data/raw/Tomato_Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,11
data/raw/Tomato__Target_Spot/78e5cdd7-6d20-4666-8483-6a101e0d3fc4___Com.G_TgS_FL 8266.JPG,4
data/raw/Tomato_Leaf_Mold/ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735.JPG,6
data/raw/Tomato__Tomato_mosaic_virus/f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0d16f917-9442-43a2-b7cf-9832c064777d___UF.GRC_YLCV_Lab 01738.JPG,2
data/raw/Tomato_Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,11
data/raw/Pepper__bell___healthy/80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,13
data/raw/Tomato__Target_Spot/a1d8306e-51da-4e73-bb56-7233c6c08143___Com.G_TgS_FL 8170.JPG,4
data/raw/Tomato_Late_blight/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG 2322.JPG,9
data/raw/Tomato_healthy/b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1.JPG,0
data/raw/Potato___healthy/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,14
data/raw/Tomato_Late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,2
data/raw/Tomato_Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,3
data/raw/Tomato_Bacterial_spot/69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,11
data/raw/Tomato_Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,3
data/raw/Tomato_Bacterial_spot/3813824a-787e-437a-bdd2-2bd99f57edb6___GCREC_Bact.Sp 3416.JPG,11
data/raw/Tomato_healthy/14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,0
data/raw/Pepper__bell___Bacterial_spot/de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG,10
data/raw/Tomato_Septoria_leaf_spot/c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,8
data/raw/Potato___Late_blight/82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,5
data/raw/Tomato_Septoria_leaf_spot/fcbdd052-d481-4db7-ad82-f98bdfc7cc1c___Matt.S_CG 7462.JPG,8
data/raw/Tomato__Target_Spot/41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,4
data/raw/Tomato_Bacterial_spot/441dec39-f5c8-4885-b133-1db20ff1fd3b___GCREC_Bact.Sp 3487.JPG,11
data/raw/Pepper__bell___Bacterial_spot/3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,10
data/raw/Tomato_healthy/ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6a31eb11-2b1f-4b62-993b-80a1d4446705___YLCV_GCREC 2308.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4c1dd171-b863-4268-a83f-982bc56b917b___YLCV_GCREC 2611.JPG,2
data/raw/Tomato_Late_blight/3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG,12
data/raw/Pepper__bell___healthy/f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG,13
data/raw/Potato___Late_blight/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/03028d07-fabb-4524-af78-8919980ed2ac___UF.GRC_YLCV_Lab 03170.JPG,2
data/raw/Tomato_Septoria_leaf_spot/d2c083f5-2817-4fe3-b258-da25cbee36d5___Matt.S_CG 7665.JPG,8
data/raw/Potato___Late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,5
data/raw/Tomato_healthy/8e117b61-5360-49c8-aa55-4e90f8fae129___GH_HL Leaf 261.JPG,0
data/raw/Pepper__bell___Bacterial_spot/e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,2
data/raw/Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,1
data/raw/Tomato_Early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,7
data/raw/Tomato_Early_blight/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,3
data/raw/Tomato_Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,12
data/raw/Tomato_healthy/505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,0
data/raw/Tomato__Target_Spot/312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,4
data/raw/Tomato_Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,11
data/raw/Tomato_Late_blight/a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,12
data/raw/Potato___healthy/30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,14
data/raw/Pepper__bell___healthy/f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG,13
data/raw/Tomato_Late_blight/15313d25-7420-46aa-a28d-92e4b631233e___GHLB2 Leaf 8698.JPG,12
data/raw/Tomato_healthy/2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.JPG,0
data/raw/Tomato_Septoria_leaf_spot/b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2c4409de-190b-47d6-8af7-6a51b2fa6ea9___UF.GRC_YLCV_Lab 03088.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,7
data/raw/Tomato__Target_Spot/430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,4
data/raw/Tomato_Late_blight/c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,12
data/raw/Tomato_Bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,11
data/raw/Tomato__Target_Spot/d9f7be9a-b808-459d-8ee8-b169634a94a6___Com.G_TgS_FL 8249.JPG,4
data/raw/Tomato_Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,7
data/raw/Tomato_Leaf_Mold/9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,7
data/raw/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,2
data/raw/Pepper__bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,2
data/raw/Tomato_Leaf_Mold/614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold 8652.JPG,6
data/raw/Tomato__Target_Spot/59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,4
data/raw/Tomato_Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,3
data/raw/Tomato_Late_blight/c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,7
data/raw/Tomato_Septoria_leaf_spot/0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,8
data/raw/Pepper__bell___healthy/75d2a180-5d61-422a-9e63-4a061a2c8f65___JR_HL 8683.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b1405282-b12b-4d98-923a-04e217720c2b___Com.G_SpM_FL 9304.JPG,7
data/raw/Pepper__bell___healthy/5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG,13
data/raw/Tomato_Bacterial_spot/07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/97d91e39-2c36-44ee-b9a6-a8601153abca___Com.G_SpM_FL 1615.JPG,7
data/raw/Pepper__bell___healthy/4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091.JPG,13
data/raw/Tomato_Bacterial_spot/85079132-5a03-4f38-a5be-46af26d521f5___GCREC_Bact.Sp 3772.JPG,11
data/raw/Pepper__bell___healthy/fcdaf487-38c1-43b8-906e-127185976fe7___JR_HL 8784.JPG,13
data/raw/Tomato_Late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d8c4f4fd-92b9-4e04-9b76-66285d2cd703___Com.G_SpM_FL 9611.JPG,7
data/raw/Tomato_Bacterial_spot/ad2c35c8-fa0b-472b-94da-74699da0dede___GCREC_Bact.Sp 6046.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL 8850.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8202d08a-a2db-4257-9eab-117ad7cd3aa5___UF.GRC_YLCV_Lab 09522.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/00a538f3-8421-43ab-9e6f-758d36180dd3___YLCV_NREC 2667.JPG,2
data/raw/Tomato_healthy/28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/852a4802-a414-418a-9518-6f1920c30d9a___UF.GRC_YLCV_Lab 09454.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG,9
data/raw/Pepper__bell___healthy/90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453.JPG,13
data/raw/Pepper__bell___Bacterial_spot/1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B.Spot 1909.JPG,10
data/raw/Tomato_Late_blight/10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,12
data/raw/Tomato_Leaf_Mold/39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,6
data/raw/Tomato_Septoria_leaf_spot/30a9a5c1-95e3-4773-befd-fe75a0268855___Keller.St_CG 2041.JPG,8
data/raw/Potato___Early_blight/82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,1
data/raw/Tomato_Late_blight/4eecda06-df95-4222-b91f-b92111dd0b38___RS_Late.B 6070.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18c35b61-fc0b-47ba-a0fa-d012f5562904___YLCV_GCREC 2908.JPG,2
data/raw/Pepper__bell___Bacterial_spot/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,10
data/raw/Tomato_Bacterial_spot/655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,11
data/raw/Potato___Late_blight/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,5
data/raw/Pepper__bell___healthy/a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,13
data/raw/Potato___Late_blight/304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,5
data/raw/Tomato_Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,12
data/raw/Tomato_Bacterial_spot/8c5c248e-4262-407b-9933-4e08018433ea___GCREC_Bact.Sp 3140.JPG,11
data/raw/Tomato_Leaf_Mold/b625db0c-4b96-4cac-b6ef-8ded223bc857___Crnl_L.Mold 6563.JPG,6
data/raw/Tomato_Leaf_Mold/35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/24473f5a-6be1-41d6-a3b6-ab4ffd4423cd___YLCV_NREC 2076.JPG,2
data/raw/Tomato_Late_blight/bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/062c5345-1a64-4dba-8c58-0d72902742c1___Com.G_SpM_FL 8874.JPG,7
data/raw/Pepper__bell___healthy/e027b3a9-1975-4a95-bc2b-10d361dd7ca2___JR_HL 8697.JPG,13
data/raw/Potato___Early_blight/849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/284e6e5a-2c1e-427b-b64f-15ab514d60d3___YLCV_NREC 2397.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,7
data/raw/Pepper__bell___healthy/3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG,13
data/raw/Tomato_Septoria_leaf_spot/e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/582daccf-cd4d-4f37-bc17-7cf430a6aaba___YLCV_GCREC 2679.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/10742761-050e-4a3b-b3ef-cbbde8cd6d2a___Com.G_SpM_FL 8445.JPG,7
data/raw/Tomato__Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,4
data/raw/Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,1
data/raw/Tomato_Early_blight/25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,3
