image_path,label
data/raw/Peach___Bacterial_spot/image (1169).JPG,29
data/raw/Tomato___Bacterial_spot/image (684).JPG,15
data/raw/Strawberry___Leaf_scorch/image (708).JPG,36
data/raw/Tomato___Bacterial_spot/image (265).JPG,15
data/raw/Soybean___healthy/image (4146).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1409).JPG,26
data/raw/Strawberry___Leaf_scorch/image (58).JPG,36
data/raw/Corn___healthy/image (82).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (741).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2261).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2375).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (179).JPG,22
data/raw/Peach___Bacterial_spot/image (1867).JPG,29
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (760).JPG,13
data/raw/Tomato___Septoria_leaf_spot/image (51).JPG,31
data/raw/Tomato___healthy/image (999).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3896).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (763).JPG,22
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (901).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1271).JPG,26
data/raw/Strawberry___healthy/image (530).JPG,0
data/raw/Potato___Early_blight/image (481).JPG,2
data/raw/Tomato___Leaf_Mold/image (396).JPG,12
data/raw/Peach___healthy/image (570).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5033).JPG,23
data/raw/Cherry___healthy/image (333).JPG,24
data/raw/Peach___Bacterial_spot/image (831).JPG,29
data/raw/Blueberry___healthy/image (774).JPG,3
data/raw/Apple___healthy/image (176).JPG,35
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (468).JPG,13
data/raw/Raspberry___healthy/image (167).JPG,20
data/raw/Apple___Black_rot/image (986).JPG,34
data/raw/Grape___Esca_(Black_Measles)/image (57).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (382).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1117).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (379).JPG,11
data/raw/Soybean___healthy/image (737).JPG,38
data/raw/Apple___healthy/image (1459).JPG,35
data/raw/Corn___healthy/image (579).jpg,32
data/raw/Tomato___Target_Spot/image (1257).JPG,5
data/raw/Soybean___healthy/image (4700).JPG,38
data/raw/Raspberry___healthy/image (571).JPG,20
data/raw/Grape___Black_rot/image (1031).JPG,1
data/raw/Apple___Cedar_apple_rust/image (251).JPG,14
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (37).JPG,13
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1348).JPG,26
data/raw/Tomato___healthy/image (857).JPG,21
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (424).jpg,17
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (296).JPG,17
data/raw/Tomato___Septoria_leaf_spot/image (605).JPG,31
data/raw/Tomato___Tomato_mosaic_virus/image (729).JPG,9
data/raw/Peach___Bacterial_spot/image (2046).JPG,29
data/raw/Soybean___healthy/image (2393).JPG,38
data/raw/Strawberry___Leaf_scorch/image (768).JPG,36
data/raw/Cherry___healthy/image (845).JPG,24
data/raw/Tomato___Early_blight/image (593).JPG,18
data/raw/Apple___healthy/image (205).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1575).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2127).JPG,23
data/raw/Soybean___healthy/image (3550).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (910).JPG,31
data/raw/Squash___Powdery_mildew/image (354).JPG,33
data/raw/Peach___healthy/image (51).JPG,6
data/raw/Soybean___healthy/image (2818).JPG,38
data/raw/Apple___healthy/image (1388).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (130).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (64).JPG,31
data/raw/Tomato___Tomato_mosaic_virus/image (843).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4706).JPG,23
data/raw/Potato___Late_blight/image (348).JPG,7
data/raw/Tomato___Bacterial_spot/image (1002).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1266).JPG,26
data/raw/Soybean___healthy/image (3636).JPG,38
data/raw/Strawberry___healthy/image (581).JPG,0
data/raw/Tomato___Target_Spot/image (660).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (845).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (602).JPG,11
data/raw/Strawberry___healthy/image (70).JPG,0
data/raw/Corn___Common_rust/image (650).JPG,27
data/raw/Apple___Black_rot/image (265).JPG,34
data/raw/Grape___Esca_(Black_Measles)/image (49).JPG,19
data/raw/Apple___Black_rot/image (79).JPG,34
data/raw/Corn___healthy/image (548).jpg,32
data/raw/Strawberry___Leaf_scorch/image (283).JPG,36
data/raw/Apple___Cedar_apple_rust/image (556).JPG,14
data/raw/Corn___Common_rust/image (415).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (806).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1604).JPG,23
data/raw/Soybean___healthy/image (2421).JPG,38
data/raw/Potato___Early_blight/image (912).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2210).JPG,11
data/raw/Corn___Common_rust/image (4).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (877).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4020).JPG,23
data/raw/Tomato___Late_blight/image (320).JPG,8
data/raw/Raspberry___healthy/image (716).JPG,20
data/raw/Grape___Esca_(Black_Measles)/image (929).JPG,19
data/raw/Cherry___healthy/image (891).JPG,24
data/raw/Squash___Powdery_mildew/image (686).JPG,33
data/raw/Tomato___healthy/image (1052).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (234).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2444).JPG,11
data/raw/Strawberry___Leaf_scorch/image (635).JPG,36
data/raw/Tomato___Septoria_leaf_spot/image (1184).JPG,31
data/raw/Tomato___Leaf_Mold/image (884).JPG,12
data/raw/Corn___healthy/image (139).jpg,32
data/raw/Tomato___Bacterial_spot/image (1457).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4457).JPG,11
data/raw/Tomato___Target_Spot/image (588).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4310).JPG,11
data/raw/Corn___Common_rust/image (350).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (950).JPG,11
"data/raw/Pepper,_bell___healthy/image (185).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4839).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (313).JPG",30
data/raw/Soybean___healthy/image (2390).JPG,38
data/raw/Soybean___healthy/image (2999).JPG,38
data/raw/Tomato___Late_blight/image (15).jpg,8
data/raw/Cherry___Powdery_mildew/image (282).JPG,4
data/raw/Strawberry___Leaf_scorch/image (445).JPG,36
data/raw/Corn___Northern_Leaf_Blight/image (242).JPG,22
data/raw/Tomato___healthy/image (157).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2065).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2434).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (58).JPG,22
data/raw/Tomato___Target_Spot/image (953).JPG,5
data/raw/Potato___healthy/image (507).JPG,37
data/raw/Squash___Powdery_mildew/image (404).jpg,33
data/raw/Potato___healthy/image (949).JPG,37
data/raw/Background_without_leaves/image (1012).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3454).JPG,23
data/raw/Tomato___Early_blight/image (470).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1851).JPG,23
data/raw/Tomato___Target_Spot/image (997).JPG,5
data/raw/Soybean___healthy/image (343).JPG,38
data/raw/Strawberry___healthy/image (675).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (395).JPG,31
data/raw/Tomato___Late_blight/image (910).JPG,8
"data/raw/Pepper,_bell___healthy/image (1212).JPG",10
data/raw/Peach___Bacterial_spot/image (1975).JPG,29
data/raw/Potato___Early_blight/image (582).JPG,2
data/raw/Peach___Bacterial_spot/image (1489).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2464).JPG,23
data/raw/Strawberry___Leaf_scorch/image (617).JPG,36
data/raw/Grape___Esca_(Black_Measles)/image (964).JPG,19
data/raw/Tomato___Bacterial_spot/image (1746).JPG,15
data/raw/Tomato___Late_blight/image (1375).JPG,8
data/raw/Potato___healthy/image (851).JPG,37
data/raw/Grape___Esca_(Black_Measles)/image (924).JPG,19
data/raw/Apple___healthy/image (860).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2776).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (640).JPG,19
data/raw/Tomato___Target_Spot/image (452).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3543).JPG,11
data/raw/Soybean___healthy/image (3072).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (300).jpg,17
"data/raw/Pepper,_bell___Bacterial_spot/image (606).JPG",30
data/raw/Tomato___Target_Spot/image (220).JPG,5
data/raw/Potato___healthy/image (928).JPG,37
data/raw/Tomato___Early_blight/image (702).JPG,18
data/raw/Tomato___Septoria_leaf_spot/image (1078).JPG,31
data/raw/Blueberry___healthy/image (1434).JPG,3
data/raw/Soybean___healthy/image (3575).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (168).JPG,19
data/raw/Tomato___Leaf_Mold/image (19).JPG,12
data/raw/Peach___Bacterial_spot/image (1321).JPG,29
data/raw/Potato___Late_blight/image (90).JPG,7
data/raw/Tomato___Late_blight/image (1777).JPG,8
data/raw/Apple___healthy/image (926).JPG,35
data/raw/Potato___Late_blight/image (270).JPG,7
data/raw/Grape___healthy/image (848).JPG,16
data/raw/Squash___Powdery_mildew/image (1704).JPG,33
data/raw/Tomato___Late_blight/image (1248).JPG,8
data/raw/Soybean___healthy/image (1864).JPG,38
data/raw/Strawberry___Leaf_scorch/image (991).JPG,36
data/raw/Corn___healthy/image (411).jpg,32
"data/raw/Pepper,_bell___healthy/image (403).JPG",10
data/raw/Cherry___healthy/image (393).JPG,24
data/raw/Background_without_leaves/image (849).jpg,28
data/raw/Squash___Powdery_mildew/image (256).JPG,33
data/raw/Corn___Common_rust/image (226).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (1236).JPG,31
data/raw/Strawberry___Leaf_scorch/image (362).JPG,36
data/raw/Corn___Common_rust/image (283).JPG,27
data/raw/Tomato___Early_blight/image (33).JPG,18
data/raw/Tomato___Septoria_leaf_spot/image (1292).JPG,31
data/raw/Apple___Black_rot/image (19).JPG,34
data/raw/Soybean___healthy/image (2357).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5275).JPG,23
data/raw/Background_without_leaves/image (1035).jpg,28
data/raw/Peach___Bacterial_spot/image (604).JPG,29
data/raw/Tomato___Leaf_Mold/image (59).JPG,12
data/raw/Soybean___healthy/image (4642).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3391).JPG,23
data/raw/Strawberry___healthy/image (149).JPG,0
data/raw/Peach___Bacterial_spot/image (1970).JPG,29
data/raw/Tomato___Early_blight/image (841).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5056).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4913).JPG,11
data/raw/Apple___healthy/image (1195).JPG,35
data/raw/Apple___Black_rot/image (614).JPG,34
data/raw/Corn___healthy/image (321).jpg,32
data/raw/Tomato___Bacterial_spot/image (1138).JPG,15
data/raw/Tomato___healthy/image (956).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4174).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1036).JPG,31
data/raw/Potato___Late_blight/image (798).JPG,7
data/raw/Tomato___Bacterial_spot/image (504).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (30).JPG,26
data/raw/Tomato___Bacterial_spot/image (688).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (365).JPG,19
data/raw/Cherry___healthy/image (805).JPG,24
"data/raw/Pepper,_bell___Bacterial_spot/image (215).JPG",30
data/raw/Apple___healthy/image (432).JPG,35
data/raw/Soybean___healthy/image (2366).JPG,38
data/raw/Peach___Bacterial_spot/image (27).JPG,29
data/raw/Apple___Cedar_apple_rust/image (241).JPG,14
data/raw/Peach___Bacterial_spot/image (286).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1159).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (697).JPG,23
data/raw/Tomato___Late_blight/image (1821).JPG,8
data/raw/Tomato___Leaf_Mold/image (876).JPG,12
data/raw/Tomato___Target_Spot/image (212).JPG,5
data/raw/Grape___healthy/image (384).JPG,16
data/raw/Apple___Apple_scab/image (694).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3165).JPG,11
data/raw/Peach___Bacterial_spot/image (1834).JPG,29
data/raw/Squash___Powdery_mildew/image (762).JPG,33
"data/raw/Pepper,_bell___healthy/image (985).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3234).JPG,11
data/raw/Corn___Common_rust/image (872).JPG,27
data/raw/Apple___Black_rot/image (164).JPG,34
data/raw/Corn___Common_rust/image (622).JPG,27
data/raw/Apple___healthy/image (438).JPG,35
data/raw/Soybean___healthy/image (1975).JPG,38
data/raw/Potato___Late_blight/image (86).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4994).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2492).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4143).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4211).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (10).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (487).JPG,11
data/raw/Soybean___healthy/image (2590).JPG,38
data/raw/Corn___Common_rust/image (1072).JPG,27
data/raw/Peach___Bacterial_spot/image (1699).JPG,29
data/raw/Raspberry___healthy/image (227).JPG,20
data/raw/Peach___healthy/image (978).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1607).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (98).JPG,17
data/raw/Corn___Common_rust/image (900).JPG,27
data/raw/Tomato___healthy/image (791).JPG,21
data/raw/Tomato___Tomato_mosaic_virus/image (139).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2577).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3572).JPG,11
data/raw/Potato___Late_blight/image (907).JPG,7
data/raw/Tomato___Leaf_Mold/image (523).JPG,12
data/raw/Soybean___healthy/image (3088).JPG,38
"data/raw/Pepper,_bell___healthy/image (560).JPG",10
data/raw/Grape___Black_rot/image (652).JPG,1
data/raw/Peach___Bacterial_spot/image (1080).JPG,29
data/raw/Peach___Bacterial_spot/image (1407).JPG,29
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (351).JPG,13
data/raw/Strawberry___healthy/image (80).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4777).JPG,23
data/raw/Soybean___healthy/image (4152).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1293).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (930).JPG,11
data/raw/Raspberry___healthy/image (998).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3100).JPG,11
data/raw/Potato___healthy/image (561).JPG,37
data/raw/Grape___Esca_(Black_Measles)/image (1327).JPG,19
data/raw/Grape___Esca_(Black_Measles)/image (885).JPG,19
data/raw/Soybean___healthy/image (3813).JPG,38
data/raw/Raspberry___healthy/image (817).JPG,20
data/raw/Potato___Late_blight/image (846).JPG,7
data/raw/Peach___Bacterial_spot/image (296).JPG,29
data/raw/Grape___Black_rot/image (795).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1403).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2998).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2818).JPG,23
data/raw/Apple___Black_rot/image (799).JPG,34
data/raw/Potato___Early_blight/image (385).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (130).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (127).JPG,9
data/raw/Apple___healthy/image (110).JPG,35
data/raw/Strawberry___Leaf_scorch/image (649).JPG,36
data/raw/Soybean___healthy/image (1848).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1482).JPG,23
data/raw/Soybean___healthy/image (1079).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4771).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (747).JPG,26
data/raw/Soybean___healthy/image (2409).JPG,38
data/raw/Apple___Apple_scab/image (787).JPG,25
data/raw/Grape___Black_rot/image (642).JPG,1
"data/raw/Pepper,_bell___Bacterial_spot/image (910).JPG",30
data/raw/Apple___healthy/image (1387).JPG,35
data/raw/Tomato___Leaf_Mold/image (772).JPG,12
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (468).JPG,26
data/raw/Soybean___healthy/image (1813).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (314).JPG,22
data/raw/Corn___healthy/image (433).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (655).JPG,23
data/raw/Soybean___healthy/image (2432).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (608).JPG,11
data/raw/Apple___Cedar_apple_rust/image (731).JPG,14
data/raw/Squash___Powdery_mildew/image (555).JPG,33
data/raw/Raspberry___healthy/image (48).JPG,20
data/raw/Tomato___Late_blight/image (944).JPG,8
data/raw/Potato___healthy/image (306).JPG,37
data/raw/Tomato___healthy/image (384).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3089).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4800).JPG,23
data/raw/Tomato___Leaf_Mold/image (720).JPG,12
data/raw/Soybean___healthy/image (1764).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1973).JPG,11
data/raw/Tomato___Bacterial_spot/image (515).JPG,15
data/raw/Raspberry___healthy/image (949).JPG,20
data/raw/Strawberry___Leaf_scorch/image (357).JPG,36
data/raw/Tomato___healthy/image (17).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2721).JPG,23
data/raw/Potato___Late_blight/image (440).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1912).JPG,23
data/raw/Grape___healthy/image (457).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (43).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1867).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1061).JPG,11
data/raw/Tomato___Leaf_Mold/image (245).JPG,12
"data/raw/Pepper,_bell___healthy/image (81).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (982).JPG",30
data/raw/Grape___Esca_(Black_Measles)/image (1085).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (579).JPG,9
data/raw/Squash___Powdery_mildew/image (1323).JPG,33
data/raw/Raspberry___healthy/image (658).JPG,20
data/raw/Peach___Bacterial_spot/image (1458).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (894).JPG,11
data/raw/Strawberry___Leaf_scorch/image (450).JPG,36
data/raw/Blueberry___healthy/image (49).JPG,3
data/raw/Peach___Bacterial_spot/image (564).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (169).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4642).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (321).JPG,11
data/raw/Potato___healthy/image (290).JPG,37
data/raw/Tomato___Leaf_Mold/image (459).JPG,12
data/raw/Soybean___healthy/image (738).JPG,38
data/raw/Cherry___healthy/image (222).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1490).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5080).JPG,11
data/raw/Background_without_leaves/image (228).jpg,28
data/raw/Potato___Late_blight/image (653).JPG,7
data/raw/Corn___Common_rust/image (153).JPG,27
data/raw/Tomato___healthy/image (1392).JPG,21
data/raw/Raspberry___healthy/image (962).JPG,20
data/raw/Tomato___Leaf_Mold/image (600).JPG,12
data/raw/Tomato___Late_blight/image (828).JPG,8
data/raw/Cherry___Powdery_mildew/image (819).JPG,4
data/raw/Tomato___healthy/image (780).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (294).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (620).JPG,26
data/raw/Soybean___healthy/image (2963).JPG,38
data/raw/Potato___healthy/image (703).JPG,37
data/raw/Grape___Black_rot/image (1161).JPG,1
data/raw/Raspberry___healthy/image (234).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4707).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (226).JPG,13
data/raw/Tomato___Septoria_leaf_spot/image (364).JPG,31
"data/raw/Pepper,_bell___healthy/image (871).JPG",10
data/raw/Cherry___healthy/image (913).JPG,24
