image_path,label
data/raw/Tomato__Target_Spot/86d175d4-99b2-4967-9464-51bd7c7942bb___Com.G_TgS_FL 9865.JPG,4
data/raw/Tomato_Leaf_Mold/eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,6
data/raw/Pepper__bell___healthy/77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG,13
data/raw/Tomato_Leaf_Mold/041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG,6
data/raw/Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,1
data/raw/Tomato_Septoria_leaf_spot/c7a53353-a534-4dfc-b2d6-72782b34c294___JR_Sept.L.S 8385.JPG,8
data/raw/Tomato_Septoria_leaf_spot/595a0cc2-9889-4d21-a2a7-eebce965e141___Matt.S_CG 7400.JPG,8
data/raw/Tomato_Septoria_leaf_spot/f4f6549b-928e-4979-b557-5e518cd297fa___Keller.St_CG 1866.JPG,8
data/raw/Tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,9
data/raw/Pepper__bell___healthy/47aec3a3-7a19-4829-9cd1-38468a321aad___JR_HL 8038.JPG,13
data/raw/Tomato_Septoria_leaf_spot/83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4eb26e2d-1467-4709-8f37-eda9ca1ee92e___Com.G_SpM_FL 1748.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/693b18d9-c31e-482d-b3c4-8b85fc192ac6___YLCV_NREC 2523.JPG,2
data/raw/Potato___Late_blight/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,5
data/raw/Tomato_Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,11
data/raw/Tomato_Late_blight/b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG,12
data/raw/Tomato_healthy/0782c04b-2a91-4e10-89a7-cf3d3e48be82___RS_HL 9645.JPG,0
data/raw/Tomato_Late_blight/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,12
data/raw/Tomato_Late_blight/27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,12
data/raw/Tomato__Target_Spot/557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,4
data/raw/Tomato_Leaf_Mold/d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/46743c5e-9665-4ab9-aa10-20044684b87e___YLCV_GCREC 5224.JPG,2
data/raw/Tomato_Leaf_Mold/5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161.JPG,6
data/raw/Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,4
data/raw/Tomato_Early_blight/26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,3
data/raw/Tomato_healthy/b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,0
data/raw/Tomato_Late_blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,12
data/raw/Pepper__bell___healthy/7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295.JPG,13
data/raw/Tomato__Target_Spot/9c5deedb-ca12-47d4-9fd0-029a49fdc9fd___Com.G_TgS_FL 7942.JPG,4
data/raw/Tomato__Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,2
data/raw/Tomato_healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,0
data/raw/Tomato_Late_blight/bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024.JPG,12
data/raw/Tomato_Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,12
data/raw/Tomato_Leaf_Mold/479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8a8d7913-3fcc-4b7c-834f-a27f74139896___Com.G_SpM_FL 8760.JPG,7
data/raw/Tomato_Septoria_leaf_spot/fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,8
data/raw/Tomato_Leaf_Mold/077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,6
data/raw/Tomato__Target_Spot/8284cba7-30b7-401d-923d-65f7786d7aae___Com.G_TgS_FL 8333.JPG,4
data/raw/Tomato_Bacterial_spot/c7fe1136-0450-42aa-801c-9485ba40cfc7___UF.GRC_BS_Lab Leaf 0376.JPG,11
data/raw/Tomato__Target_Spot/003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,4
data/raw/Tomato_Late_blight/47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.JPG,12
data/raw/Potato___Late_blight/c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322.JPG,5
data/raw/Tomato_Early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,3
data/raw/Tomato_Leaf_Mold/82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584.JPG,6
data/raw/Tomato_healthy/1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882.JPG,0
data/raw/Tomato_healthy/8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,0
data/raw/Tomato_Bacterial_spot/68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp 3783.JPG,11
data/raw/Tomato_Bacterial_spot/e0a6cc6b-56d6-45a3-a34a-5b484212712c___UF.GRC_BS_Lab Leaf 0255.JPG,11
data/raw/Tomato_Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,12
data/raw/Pepper__bell___healthy/985f0d8c-db2c-470c-87a2-5d923bc8da7e___JR_HL 8790.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e7bb19cf-14e4-4519-9113-0588195b1275___Com.G_SpM_FL 1141.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/58edda11-48d8-4f43-b942-c6698de05c86___YLCV_GCREC 2832.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG,2
data/raw/Tomato_Septoria_leaf_spot/76e88fc6-d700-4baf-ae8e-309479c49aa9___Matt.S_CG 6237.JPG,8
data/raw/Tomato_Septoria_leaf_spot/296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,8
data/raw/Tomato_Late_blight/d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,2
data/raw/Tomato__Target_Spot/3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,7
data/raw/Tomato_healthy/fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/166faaec-3a8a-4fcf-83d4-bf05c288b846___YLCV_NREC 2970.JPG,2
data/raw/Tomato_Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,7
data/raw/Tomato_Septoria_leaf_spot/e13e5c45-eab7-4a23-a2bc-3f89fbc7cda6___Matt.S_CG 6879.JPG,8
data/raw/Tomato_Late_blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,12
data/raw/Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,3
data/raw/Tomato_Late_blight/d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74.JPG,12
data/raw/Potato___Early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,1
data/raw/Tomato_Late_blight/a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,12
data/raw/Pepper__bell___Bacterial_spot/12f47cff-1a75-47ec-99d2-01720786e478___NREC_B.Spot 1859.JPG,10
data/raw/Potato___Early_blight/12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,1
data/raw/Tomato_Late_blight/566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591.JPG,12
data/raw/Tomato_Bacterial_spot/919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,11
data/raw/Pepper__bell___healthy/73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4fb875a3-1dd9-4694-92b9-92cd77af7ed9___Com.G_SpM_FL 9318.JPG,7
data/raw/Potato___Early_blight/911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,1
data/raw/Tomato_Bacterial_spot/3a6ccb7a-58bf-49b8-bc01-65eb74c210dd___GCREC_Bact.Sp 3051.JPG,11
data/raw/Tomato_Leaf_Mold/da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767.JPG,6
data/raw/Tomato_Early_blight/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,3
data/raw/Tomato_Septoria_leaf_spot/32f83811-fa53-479e-86de-057cd79d7eba___Matt.S_CG 2758.JPG,8
data/raw/Tomato_Bacterial_spot/a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567.JPG,11
data/raw/Pepper__bell___Bacterial_spot/f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101.JPG,10
data/raw/Pepper__bell___healthy/ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,13
data/raw/Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,1
data/raw/Tomato__Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,4
data/raw/Potato___Early_blight/983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660.JPG,1
data/raw/Tomato_Septoria_leaf_spot/f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,8
data/raw/Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,10
data/raw/Pepper__bell___Bacterial_spot/cee89941-a2d9-4125-aab6-f0f5002d4c0c___JR_B.Spot 8907.JPG,10
data/raw/Potato___Late_blight/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4b5af4ac-27d8-43f1-8cc0-f033147b0948___UF.GRC_YLCV_Lab 01810.JPG,2
data/raw/Potato___Early_blight/ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,2
data/raw/Potato___Early_blight/e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/057bc3cc-7742-4aea-a79c-e1f3d5b7e7ee___UF.GRC_YLCV_Lab 02000.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,7
data/raw/Pepper__bell___healthy/f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG,7
data/raw/Tomato_Bacterial_spot/13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546.JPG,11
data/raw/Pepper__bell___Bacterial_spot/3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/749e717c-f4d4-44ec-9265-1cb37aae66ca___UF.GRC_YLCV_Lab 02145.JPG,2
data/raw/Tomato_Late_blight/90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,2
data/raw/Tomato_Bacterial_spot/a7c50117-d297-469d-8a1c-6ec7a5a6f2df___GCREC_Bact.Sp 5769.JPG,11
data/raw/Tomato_healthy/651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/81a8b25a-cc21-49c5-bd55-e92cb968d29b___UF.GRC_YLCV_Lab 02806.JPG,2
data/raw/Tomato_Late_blight/d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,12
data/raw/Pepper__bell___healthy/0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG,13
data/raw/Potato___Late_blight/8ecb7cf3-9be5-4c3e-9714-2d5987987ad0___RS_LB 5205.JPG,5
data/raw/Tomato_healthy/f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/278114fd-a6b8-4c88-ba45-4346148a6654___UF.GRC_YLCV_Lab 01745.JPG,2
data/raw/Tomato_Bacterial_spot/8c2d8590-4fb3-4670-b2f0-384df42eb3a7___GCREC_Bact.Sp 5921.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/940c854e-15a0-4825-a6ca-9a6898ac8265___UF.GRC_YLCV_Lab 02051.JPG,2
data/raw/Tomato_Bacterial_spot/3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,11
data/raw/Tomato_healthy/e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428.JPG,0
data/raw/Tomato_Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,8
data/raw/Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,11
data/raw/Tomato_Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,7
data/raw/Tomato_healthy/b995ac55-e42d-4fb6-9b91-310a4d046c21___RS_HL 9668.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,2
data/raw/Tomato_Septoria_leaf_spot/6dd10d1f-99af-4292-be90-aa038682da34___Matt.S_CG 1006.JPG,8
data/raw/Pepper__bell___healthy/83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG,13
data/raw/Pepper__bell___Bacterial_spot/976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG,10
data/raw/Tomato_Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,6
data/raw/Tomato_Bacterial_spot/bf0ce672-d1b8-49a7-a41e-5026715930e9___GCREC_Bact.Sp 6040.JPG,11
data/raw/Potato___Late_blight/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,2
data/raw/Tomato_Septoria_leaf_spot/c4a7c2db-f42f-4fb7-a833-9ef575e9aa8e___Keller.St_CG 1803.JPG,8
data/raw/Potato___Late_blight/4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,5
data/raw/Tomato_Early_blight/59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,2
data/raw/Tomato_Late_blight/d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,12
data/raw/Tomato_Late_blight/f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9261facd-4e65-4cdd-95ae-50fec470f5a4___YLCV_GCREC 2558.JPG,2
data/raw/Tomato_Late_blight/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,12
data/raw/Tomato_Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,11
data/raw/Tomato_Leaf_Mold/6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,6
data/raw/Tomato_Late_blight/aff90d5c-a3f2-445a-b125-717a00b21fb8___RS_Late.B 6624.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,7
data/raw/Tomato_Leaf_Mold/e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/35d2a711-e171-495c-b030-369f556b6db5___Com.G_SpM_FL 1450.JPG,7
data/raw/Tomato_Late_blight/b6b9bd13-78ec-4e89-bbd7-a45d6a8ff3fb___RS_Late.B 6590.JPG,12
data/raw/Tomato_Early_blight/74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,3
data/raw/Tomato__Target_Spot/92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,4
data/raw/Tomato_Bacterial_spot/2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,2
data/raw/Pepper__bell___healthy/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1b273914-1083-497e-a4fb-4a515ea53296___UF.GRC_YLCV_Lab 08552.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,7
data/raw/Tomato_Early_blight/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,3
data/raw/Tomato_Bacterial_spot/e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bd66c86d-1aa8-47ae-bfa6-8bf8dcd2c146___Com.G_SpM_FL 1167.JPG,7
data/raw/Pepper__bell___Bacterial_spot/9abd1ec5-33f5-418d-8527-c894dd7739d7___JR_B.Spot 9064.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,2
data/raw/Pepper__bell___Bacterial_spot/2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,10
data/raw/Tomato__Target_Spot/1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,4
data/raw/Potato___Late_blight/1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,5
data/raw/Potato___Late_blight/f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG,5
data/raw/Tomato_Late_blight/99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1.JPG,12
data/raw/Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,1
data/raw/Tomato_Late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,12
data/raw/Tomato_healthy/f81def4f-22a7-4036-bfab-51b245f4a2ab___RS_HL 0055.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/497393f6-55bc-4e2b-b208-fa0f54ba8c92___Com.G_SpM_FL 1420.JPG,7
data/raw/Tomato_Bacterial_spot/74c63cbe-13e9-4256-aa02-b146cdd16c6b___GCREC_Bact.Sp 3127.JPG,11
data/raw/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,12
data/raw/Potato___Early_blight/bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,1
data/raw/Potato___Early_blight/8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,1
data/raw/Pepper__bell___healthy/8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6afa75f0-ed92-49ed-8e3e-e222f212e5ad___UF.GRC_YLCV_Lab 01591.JPG,2
data/raw/Tomato_Bacterial_spot/31ebf507-8a9d-42ac-89fa-54cbc98cc1d9___GCREC_Bact.Sp 6388.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,2
data/raw/Tomato_Late_blight/3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG,12
data/raw/Tomato_healthy/883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/13f92a74-74af-4f39-ae41-1930bb2b5e38___YLCV_NREC 0183.JPG,2
data/raw/Tomato_Early_blight/7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,3
data/raw/Tomato_healthy/a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/07a69b1e-1b70-44cc-ad96-24d4200be7d3___UF.GRC_YLCV_Lab 02218.JPG,2
data/raw/Tomato__Target_Spot/300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768.JPG,2
data/raw/Tomato_healthy/a8fffa7c-14eb-4b8c-8628-7349dd2a4561___RS_HL 9925.JPG,0
data/raw/Pepper__bell___healthy/075e9bdc-4921-440b-948d-83f30151317c___JR_HL 7958.JPG,13
data/raw/Tomato_Bacterial_spot/52b03992-9fe9-4829-bb4d-54f1b4b6a03e___GCREC_Bact.Sp 6194.JPG,11
data/raw/Tomato_Late_blight/d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16.JPG,12
data/raw/Potato___Late_blight/81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6a928387-47c0-4d6e-9fed-ca76de4355c7___UF.GRC_YLCV_Lab 02982.JPG,2
data/raw/Tomato_Leaf_Mold/770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937.JPG,6
data/raw/Tomato_Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,3
data/raw/Potato___Late_blight/f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/43a32428-0d45-4851-bb62-c1a669854990___YLCV_NREC 2630.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,7
data/raw/Tomato_Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,3
data/raw/Tomato__Target_Spot/ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/77c058b8-2001-4416-8c49-0eb206ba4f57___Com.G_SpM_FL 1219.JPG,7
data/raw/Tomato_Leaf_Mold/33b4ab66-9077-47b9-8525-11e4257bda01___Crnl_L.Mold 9128.JPG,6
data/raw/Tomato_Septoria_leaf_spot/a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,8
data/raw/Tomato_Early_blight/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,3
data/raw/Potato___Late_blight/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,5
