image_path,label
data/raw/Potato___Late_blight/image (368).JPG,7
data/raw/Soybean___healthy/image (3503).JPG,38
data/raw/Apple___Cedar_apple_rust/image (534).JPG,14
data/raw/Soybean___healthy/image (2513).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (428).JPG,11
data/raw/Strawberry___Leaf_scorch/image (181).JPG,36
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (884).JPG,13
"data/raw/Pepper,_bell___Bacterial_spot/image (728).JPG",30
data/raw/Tomato___Leaf_Mold/image (9).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3314).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5015).JPG,11
data/raw/Potato___healthy/image (353).JPG,37
data/raw/Soybean___healthy/image (4211).JPG,38
data/raw/Soybean___healthy/image (4197).JPG,38
data/raw/Potato___Early_blight/image (423).JPG,2
data/raw/Soybean___healthy/image (3653).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1607).JPG,26
data/raw/Strawberry___Leaf_scorch/image (144).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3397).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1262).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (144).JPG,31
data/raw/Corn___healthy/image (1005).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1147).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (97).JPG,17
data/raw/Soybean___healthy/image (791).JPG,38
data/raw/Tomato___Late_blight/image (261).jpg,8
data/raw/Apple___Black_rot/image (364).JPG,34
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (199).JPG,26
data/raw/Cherry___Powdery_mildew/image (325).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (517).JPG,23
data/raw/Blueberry___healthy/image (1358).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4446).JPG,23
data/raw/Strawberry___healthy/image (110).JPG,0
data/raw/Apple___Black_rot/image (107).JPG,34
data/raw/Squash___Powdery_mildew/image (979).JPG,33
"data/raw/Pepper,_bell___healthy/image (1010).JPG",10
data/raw/Tomato___Early_blight/image (362).JPG,18
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (688).JPG,13
data/raw/Background_without_leaves/image (1116).jpg,28
data/raw/Potato___healthy/image (991).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1094).JPG,26
data/raw/Tomato___Bacterial_spot/image (2050).JPG,15
"data/raw/Pepper,_bell___healthy/image (874).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3992).JPG,23
data/raw/Potato___Late_blight/image (557).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5107).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3149).JPG,11
data/raw/Soybean___healthy/image (4855).JPG,38
data/raw/Cherry___healthy/image (684).JPG,24
data/raw/Tomato___Bacterial_spot/image (225).JPG,15
data/raw/Squash___Powdery_mildew/image (1105).JPG,33
data/raw/Tomato___healthy/image (1432).JPG,21
data/raw/Cherry___healthy/image (177).JPG,24
data/raw/Corn___healthy/image (616).jpg,32
data/raw/Peach___Bacterial_spot/image (1073).JPG,29
data/raw/Tomato___Late_blight/image (970).JPG,8
data/raw/Tomato___Tomato_mosaic_virus/image (679).JPG,9
data/raw/Cherry___healthy/image (148).JPG,24
data/raw/Apple___Apple_scab/image (21).JPG,25
"data/raw/Pepper,_bell___healthy/image (270).JPG",10
data/raw/Soybean___healthy/image (3995).JPG,38
data/raw/Peach___healthy/image (73).JPG,6
data/raw/Tomato___healthy/image (596).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (1329).JPG,19
data/raw/Peach___healthy/image (457).JPG,6
data/raw/Potato___Early_blight/image (979).JPG,2
data/raw/Apple___healthy/image (75).JPG,35
data/raw/Raspberry___healthy/image (402).JPG,20
data/raw/Tomato___Leaf_Mold/image (946).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2910).JPG,23
data/raw/Tomato___Target_Spot/image (216).JPG,5
data/raw/Corn___Common_rust/image (7).JPG,27
data/raw/Soybean___healthy/image (4675).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1145).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (953).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3119).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3103).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2420).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4345).JPG,23
data/raw/Tomato___Target_Spot/image (451).JPG,5
data/raw/Tomato___Early_blight/image (986).JPG,18
data/raw/Tomato___Bacterial_spot/image (2066).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1688).JPG,23
data/raw/Blueberry___healthy/image (1325).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2897).JPG,23
data/raw/Grape___healthy/image (548).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3165).JPG,23
data/raw/Peach___Bacterial_spot/image (614).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3593).JPG,23
data/raw/Peach___Bacterial_spot/image (1100).JPG,29
data/raw/Cherry___Powdery_mildew/image (40).JPG,4
data/raw/Soybean___healthy/image (750).JPG,38
data/raw/Apple___Black_rot/image (795).JPG,34
data/raw/Apple___Apple_scab/image (885).JPG,25
data/raw/Tomato___Bacterial_spot/image (1564).JPG,15
data/raw/Apple___Apple_scab/image (215).JPG,25
data/raw/Peach___Bacterial_spot/image (818).JPG,29
data/raw/Tomato___Target_Spot/image (1136).JPG,5
data/raw/Strawberry___Leaf_scorch/image (297).JPG,36
data/raw/Cherry___Powdery_mildew/image (141).JPG,4
data/raw/Cherry___healthy/image (715).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3576).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (730).JPG,31
data/raw/Blueberry___healthy/image (1464).JPG,3
data/raw/Background_without_leaves/image (821).jpg,28
data/raw/Apple___Black_rot/image (133).JPG,34
data/raw/Tomato___healthy/image (570).JPG,21
data/raw/Tomato___Septoria_leaf_spot/image (1612).JPG,31
data/raw/Soybean___healthy/image (2554).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3850).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (947).JPG,19
data/raw/Corn___Northern_Leaf_Blight/image (667).JPG,22
data/raw/Potato___healthy/image (792).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3775).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (133).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1012).JPG,13
data/raw/Peach___Bacterial_spot/image (1855).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1679).JPG,11
data/raw/Soybean___healthy/image (727).JPG,38
data/raw/Soybean___healthy/image (4604).JPG,38
"data/raw/Pepper,_bell___healthy/image (1042).JPG",10
data/raw/Tomato___healthy/image (1200).JPG,21
data/raw/Corn___healthy/image (342).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1612).JPG,23
data/raw/Strawberry___healthy/image (631).JPG,0
data/raw/Tomato___Late_blight/image (143).JPG,8
data/raw/Apple___healthy/image (923).JPG,35
data/raw/Corn___healthy/image (987).jpg,32
data/raw/Tomato___Early_blight/image (313).JPG,18
data/raw/Grape___Black_rot/image (45).JPG,1
data/raw/Tomato___Bacterial_spot/image (73).JPG,15
data/raw/Potato___healthy/image (95).JPG,37
"data/raw/Pepper,_bell___Bacterial_spot/image (384).JPG",30
data/raw/Apple___Cedar_apple_rust/image (452).JPG,14
data/raw/Cherry___Powdery_mildew/image (949).JPG,4
data/raw/Strawberry___healthy/image (771).JPG,0
data/raw/Apple___Cedar_apple_rust/image (300).JPG,14
data/raw/Grape___healthy/image (40).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (809).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3034).JPG,11
data/raw/Background_without_leaves/image (738).jpg,28
"data/raw/Pepper,_bell___healthy/image (1216).JPG",10
data/raw/Raspberry___healthy/image (485).JPG,20
data/raw/Peach___Bacterial_spot/image (468).JPG,29
data/raw/Cherry___Powdery_mildew/image (451).JPG,4
data/raw/Soybean___healthy/image (2289).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (270).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1406).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (591).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1114).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (275).JPG,9
data/raw/Cherry___Powdery_mildew/image (486).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (419).JPG,26
data/raw/Cherry___healthy/image (984).JPG,24
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (737).JPG,13
data/raw/Cherry___Powdery_mildew/image (241).JPG,4
data/raw/Tomato___Early_blight/image (430).JPG,18
"data/raw/Pepper,_bell___Bacterial_spot/image (57).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (657).JPG,23
data/raw/Tomato___Leaf_Mold/image (372).JPG,12
data/raw/Soybean___healthy/image (248).JPG,38
data/raw/Tomato___healthy/image (92).JPG,21
data/raw/Grape___Black_rot/image (495).JPG,1
data/raw/Soybean___healthy/image (910).JPG,38
data/raw/Soybean___healthy/image (2780).JPG,38
data/raw/Tomato___Target_Spot/image (1328).JPG,5
data/raw/Blueberry___healthy/image (305).JPG,3
data/raw/Soybean___healthy/image (330).JPG,38
data/raw/Potato___Early_blight/image (683).JPG,2
data/raw/Squash___Powdery_mildew/image (1496).JPG,33
data/raw/Tomato___healthy/image (287).JPG,21
data/raw/Background_without_leaves/image (346).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (506).JPG,23
data/raw/Tomato___healthy/image (105).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2058).JPG,23
data/raw/Background_without_leaves/image (736).jpg,28
data/raw/Soybean___healthy/image (2778).JPG,38
data/raw/Grape___Black_rot/image (1120).JPG,1
data/raw/Corn___Northern_Leaf_Blight/image (42).JPG,22
"data/raw/Pepper,_bell___Bacterial_spot/image (510).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4498).JPG,23
data/raw/Tomato___Bacterial_spot/image (181).JPG,15
data/raw/Squash___Powdery_mildew/image (668).JPG,33
data/raw/Soybean___healthy/image (4655).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (578).JPG,26
data/raw/Cherry___Powdery_mildew/image (396).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1492).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (728).JPG,19
data/raw/Soybean___healthy/image (4044).JPG,38
data/raw/Strawberry___Leaf_scorch/image (149).JPG,36
data/raw/Potato___Late_blight/image (61).JPG,7
data/raw/Blueberry___healthy/image (661).JPG,3
data/raw/Soybean___healthy/image (471).JPG,38
data/raw/Peach___Bacterial_spot/image (260).JPG,29
data/raw/Peach___Bacterial_spot/image (1085).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2270).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (316).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2244).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (75).JPG,22
data/raw/Blueberry___healthy/image (643).JPG,3
data/raw/Cherry___healthy/image (869).JPG,24
data/raw/Corn___healthy/image (547).jpg,32
data/raw/Tomato___Tomato_mosaic_virus/image (346).JPG,9
data/raw/Apple___Cedar_apple_rust/image (969).JPG,14
data/raw/Cherry___Powdery_mildew/image (764).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2717).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (209).JPG,13
data/raw/Cherry___healthy/image (274).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4778).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3370).JPG,23
data/raw/Tomato___Leaf_Mold/image (14).JPG,12
data/raw/Background_without_leaves/image (572).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1711).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (798).JPG,23
data/raw/Peach___Bacterial_spot/image (1773).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (97).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4566).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (437).JPG,17
data/raw/Corn___healthy/image (544).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2714).JPG,11
data/raw/Squash___Powdery_mildew/image (492).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (544).JPG,11
data/raw/Tomato___Leaf_Mold/image (468).JPG,12
data/raw/Tomato___Septoria_leaf_spot/image (786).JPG,31
data/raw/Apple___healthy/image (14).JPG,35
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1372).JPG,26
data/raw/Soybean___healthy/image (3026).JPG,38
data/raw/Tomato___Bacterial_spot/image (422).JPG,15
data/raw/Strawberry___healthy/image (639).JPG,0
data/raw/Background_without_leaves/image (659).jpg,28
data/raw/Soybean___healthy/image (4894).JPG,38
data/raw/Tomato___Late_blight/image (351).JPG,8
data/raw/Apple___healthy/image (1175).JPG,35
data/raw/Corn___Common_rust/image (853).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4375).JPG,23
data/raw/Soybean___healthy/image (2113).JPG,38
data/raw/Grape___healthy/image (243).JPG,16
data/raw/Peach___Bacterial_spot/image (1905).JPG,29
data/raw/Tomato___healthy/image (658).JPG,21
data/raw/Strawberry___healthy/image (55).JPG,0
"data/raw/Pepper,_bell___Bacterial_spot/image (22).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2981).JPG,11
data/raw/Background_without_leaves/image (31).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4885).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (454).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (348).JPG,13
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (351).JPG,26
data/raw/Tomato___Tomato_mosaic_virus/image (659).JPG,9
data/raw/Apple___healthy/image (87).JPG,35
data/raw/Background_without_leaves/image (256).jpg,28
data/raw/Peach___healthy/image (676).JPG,6
data/raw/Tomato___Late_blight/image (342).JPG,8
data/raw/Tomato___Bacterial_spot/image (1390).JPG,15
data/raw/Cherry___healthy/image (162).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2829).JPG,11
data/raw/Tomato___Bacterial_spot/image (1954).JPG,15
data/raw/Peach___Bacterial_spot/image (2008).JPG,29
data/raw/Apple___Apple_scab/image (995).JPG,25
data/raw/Background_without_leaves/image (692).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1442).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2933).JPG,23
"data/raw/Pepper,_bell___healthy/image (1083).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4194).JPG,23
data/raw/Peach___Bacterial_spot/image (1565).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3720).JPG,23
data/raw/Tomato___Target_Spot/image (518).JPG,5
data/raw/Soybean___healthy/image (2287).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (874).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (855).JPG,31
data/raw/Strawberry___Leaf_scorch/image (530).JPG,36
data/raw/Tomato___Early_blight/image (833).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2939).JPG,11
data/raw/Tomato___Target_Spot/image (848).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (136).JPG,19
data/raw/Apple___healthy/image (1305).JPG,35
data/raw/Cherry___Powdery_mildew/image (20).JPG,4
data/raw/Apple___Apple_scab/image (266).JPG,25
data/raw/Apple___healthy/image (129).JPG,35
data/raw/Apple___Cedar_apple_rust/image (737).JPG,14
data/raw/Tomato___Tomato_mosaic_virus/image (761).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1593).JPG,11
data/raw/Background_without_leaves/image (160).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (511).JPG,26
data/raw/Apple___healthy/image (1266).JPG,35
data/raw/Soybean___healthy/image (5026).JPG,38
data/raw/Apple___Apple_scab/image (381).JPG,25
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (681).JPG,13
data/raw/Tomato___Late_blight/image (201).JPG,8
data/raw/Potato___Early_blight/image (393).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (606).JPG,19
data/raw/Corn___Common_rust/image (568).JPG,27
data/raw/Apple___healthy/image (33).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (275).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (868).JPG,31
data/raw/Soybean___healthy/image (4390).JPG,38
data/raw/Strawberry___healthy/image (222).JPG,0
data/raw/Grape___Black_rot/image (508).JPG,1
data/raw/Apple___healthy/image (1625).JPG,35
data/raw/Corn___Common_rust/image (993).JPG,27
data/raw/Corn___Northern_Leaf_Blight/image (915).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3844).JPG,11
data/raw/Strawberry___Leaf_scorch/image (538).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3322).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (293).JPG",30
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1264).JPG,26
data/raw/Soybean___healthy/image (3800).JPG,38
data/raw/Corn___Common_rust/image (953).JPG,27
"data/raw/Pepper,_bell___healthy/image (1406).JPG",10
data/raw/Grape___Black_rot/image (208).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (170).JPG,23
data/raw/Corn___healthy/image (320).jpg,32
data/raw/Tomato___Early_blight/image (425).JPG,18
data/raw/Squash___Powdery_mildew/image (868).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5250).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5204).JPG,11
data/raw/Soybean___healthy/image (2754).JPG,38
data/raw/Squash___Powdery_mildew/image (496).JPG,33
data/raw/Background_without_leaves/image (284).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2989).JPG,11
data/raw/Peach___healthy/image (525).JPG,6
data/raw/Soybean___healthy/image (747).JPG,38
data/raw/Squash___Powdery_mildew/image (1369).JPG,33
data/raw/Raspberry___healthy/image (865).JPG,20
data/raw/Blueberry___healthy/image (45).JPG,3
data/raw/Grape___Black_rot/image (387).JPG,1
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (530).JPG,17
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (192).JPG,17
data/raw/Potato___Late_blight/image (432).JPG,7
data/raw/Strawberry___Leaf_scorch/image (959).JPG,36
data/raw/Tomato___Late_blight/image (771).JPG,8
data/raw/Soybean___healthy/image (4635).JPG,38
data/raw/Strawberry___Leaf_scorch/image (887).JPG,36
"data/raw/Pepper,_bell___healthy/image (1303).JPG",10
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1392).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1202).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2548).JPG,11
data/raw/Tomato___Target_Spot/image (1385).JPG,5
data/raw/Cherry___healthy/image (557).JPG,24
data/raw/Tomato___Bacterial_spot/image (292).JPG,15
data/raw/Tomato___Bacterial_spot/image (418).JPG,15
data/raw/Tomato___healthy/image (1316).JPG,21
data/raw/Soybean___healthy/image (3512).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (763).JPG,13
data/raw/Tomato___Bacterial_spot/image (852).JPG,15
data/raw/Peach___healthy/image (488).JPG,6
data/raw/Apple___Cedar_apple_rust/image (499).JPG,14
data/raw/Squash___Powdery_mildew/image (857).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (794).JPG,26
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (601).JPG,13
data/raw/Peach___Bacterial_spot/image (1170).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1442).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (473).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (68).JPG,23
data/raw/Grape___healthy/image (828).JPG,16
data/raw/Background_without_leaves/image (783).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (43).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3956).JPG,11
data/raw/Tomato___Bacterial_spot/image (1592).JPG,15
data/raw/Tomato___Leaf_Mold/image (416).JPG,12
data/raw/Cherry___healthy/image (184).JPG,24
data/raw/Tomato___Leaf_Mold/image (641).JPG,12
data/raw/Grape___Black_rot/image (462).JPG,1
data/raw/Potato___Early_blight/image (246).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (512).JPG,31
